start_time,end_time,prediction,confidence
2023-7-5-0-0-0-0,2023-7-5-0-0-3-700,Normal,1.0
2023-7-5-0-0-23-999,2023-7-5-0-0-26-839,Normal,1.0
2023-7-5-0-0-51-266,2023-7-5-0-0-53-986,Abnormal resistance,0.994
2023-7-5-0-1-33-989,2023-7-5-0-1-37-709,Abnormal resistance,0.991
2023-7-5-0-2-24-608,2023-7-5-0-2-28-308,Abnormal resistance,0.833
2023-7-5-0-2-59-77,2023-7-5-0-3-1-937,Normal,1.0
2023-7-5-0-3-56-723,2023-7-5-0-3-59-503,Normal,1.0
2023-7-5-0-4-37-800,2023-7-5-0-4-40-680,Normal,0.997
2023-7-5-0-5-4-993,2023-7-5-0-5-8-713,Abnormal resistance,0.92
2023-7-5-0-5-45-986,2023-7-5-0-5-48-826,Normal,0.988
2023-7-5-0-6-41-261,2023-7-5-0-6-44-961,Normal,0.997
2023-7-5-0-7-14-763,2023-7-5-0-7-17-563,Normal,0.891
2023-7-5-0-7-33-804,2023-7-5-0-7-36-524,Abnormal resistance,0.989
2023-7-5-0-7-58-252,2023-7-5-0-8-1-812,Normal,0.996
2023-7-5-0-8-17-730,2023-7-5-0-8-21-410,Normal,0.99
2023-7-5-0-8-44-405,2023-7-5-0-8-47-205,Normal,1.0
2023-7-5-0-9-11-186,2023-7-5-0-9-14-46,Abnormal resistance,0.994
2023-7-5-0-9-56-76,2023-7-5-0-9-58-996,Abnormal resistance,0.995
2023-7-5-0-10-35-983,2023-7-5-0-10-39-683,Normal,0.975
2023-7-5-0-11-23-203,2023-7-5-0-11-26-903,Normal,1.0
2023-7-5-0-11-42-400,2023-7-5-0-11-45-220,Normal,1.0
2023-7-5-0-12-17-355,2023-7-5-0-12-20-215,Normal,0.965
2023-7-5-0-13-19-38,2023-7-5-0-13-22-718,Normal,1.0
2023-7-5-0-13-40-783,2023-7-5-0-13-43-543,Normal,0.994
2023-7-5-0-14-37-719,2023-7-5-0-14-40-539,Normal,1.0
2023-7-5-0-15-37-485,2023-7-5-0-15-40-325,Normal,1.0
2023-7-5-0-15-58-428,2023-7-5-0-16-1-288,Abnormal resistance,0.997
2023-7-5-0-16-53-605,2023-7-5-0-16-56-385,Normal,1.0
2023-7-5-0-17-6-600,2023-7-5-0-17-10-280,Normal,1.0
2023-7-5-0-18-5-449,2023-7-5-0-18-9-169,Abnormal resistance,0.993
2023-7-5-0-18-34-44,2023-7-5-0-18-37-724,Normal,0.998
2023-7-5-0-19-30-17,2023-7-5-0-19-32-817,Normal,0.99
2023-7-5-0-20-23-918,2023-7-5-0-20-26-758,Normal,1.0
2023-7-5-0-21-20-453,2023-7-5-0-21-24-133,Normal,0.985
2023-7-5-0-22-16-540,2023-7-5-0-22-19-400,Normal,0.942
2023-7-5-0-22-46-759,2023-7-5-0-22-50-439,Normal,0.996
2023-7-5-0-23-18-200,2023-7-5-0-23-21-980,Abnormal resistance,0.916
2023-7-5-0-24-11-124,2023-7-5-0-24-13-944,Normal,1.0
2023-7-5-0-25-10-422,2023-7-5-0-25-13-282,Normal,0.961
2023-7-5-0-25-50-832,2023-7-5-0-25-53-652,Normal,0.986
2023-7-5-0-26-38-238,2023-7-5-0-26-41-998,Normal,0.953
2023-7-5-0-26-53-854,2023-7-5-0-26-56-654,Normal,1.0
2023-7-5-0-27-40-473,2023-7-5-0-27-43-333,Normal,0.992
2023-7-5-0-28-20-800,2023-7-5-0-28-23-620,Normal,0.998
2023-7-5-0-28-51-275,2023-7-5-0-28-55-35,Normal,0.961
2023-7-5-0-29-31-944,2023-7-5-0-29-34-724,Normal,1.0
2023-7-5-0-30-26-664,2023-7-5-0-30-30-364,Normal,0.984
2023-7-5-0-30-43-983,2023-7-5-0-30-46-803,Abnormal resistance,0.987
2023-7-5-0-31-3-745,2023-7-5-0-31-6-545,Normal,1.0
2023-7-5-0-31-59-892,2023-7-5-0-32-3-672,Normal,0.938
2023-7-5-0-32-43-694,2023-7-5-0-32-47-374,Normal,1.0
2023-7-5-0-33-29-832,2023-7-5-0-33-33-552,Abnormal resistance,0.993
