start_time,end_time,prediction,confidence
2023-7-5-0-57-12-526,2023-7-5-0-57-14-966,Normal,0.762
2023-7-5-0-58-9-390,2023-7-5-0-58-12-170,Normal,1.0
2023-7-5-0-58-30-718,2023-7-5-0-58-33-578,Abnormal resistance,0.994
2023-7-5-0-59-25-225,2023-7-5-0-59-28-765,Normal,0.986
2023-7-5-0-59-39-474,2023-7-5-0-59-43-174,Abnormal resistance,0.957
2023-7-5-0-59-59-103,2023-7-5-1-0-2-803,Abnormal resistance,0.828
2023-7-5-1-0-38-370,2023-7-5-1-0-41-230,Normal,0.985
2023-7-5-1-1-23-954,2023-7-5-1-1-27-654,Normal,1.0
2023-7-5-1-2-22-708,2023-7-5-1-2-25-548,Normal,0.994
2023-7-5-1-2-43-288,2023-7-5-1-2-46-88,Normal,0.893
2023-7-5-1-3-24-258,2023-7-5-1-3-27-958,Normal,0.95
2023-7-5-1-3-56-956,2023-7-5-1-3-59-736,Abnormal resistance,0.956
2023-7-5-1-4-53-782,2023-7-5-1-4-56-702,Abnormal resistance,0.988
2023-7-5-1-5-8-346,2023-7-5-1-5-12-26,Normal,0.954
2023-7-5-1-5-27-849,2023-7-5-1-5-30-689,Normal,0.987
2023-7-5-1-5-49-428,2023-7-5-1-5-53-108,Normal,0.994
2023-7-5-1-6-35-532,2023-7-5-1-6-38-352,Normal,0.978
2023-7-5-1-6-57-185,2023-7-5-1-7-0-785,Normal,0.979
2023-7-5-1-7-23-681,2023-7-5-1-7-26-521,Normal,0.988
2023-7-5-1-8-24-815,2023-7-5-1-8-27-635,Abnormal resistance,0.746
2023-7-5-1-9-25-783,2023-7-5-1-9-29-483,Normal,0.984
2023-7-5-1-10-13-392,2023-7-5-1-10-17-112,Abnormal resistance,0.994
